[2026-05-21 21:25] testbench.test_basic - 1 passed, 0 failed
[2026-05-21 21:38] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:40] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:41] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:43] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:46] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:47] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:48] testbench.test_full - 26 passed, 1 failed
[2026-05-21 21:50] testbench.test_full - 27 total, 26 passed, 1 failed
[2026-05-21 21:57] testbench.test_full - 27 total, 27 passed, 0 failed
[2026-05-25 21:19] testbench.test_bootloader -  total, 0 passed,  failed
[2026-05-25 21:21] testbench.test_bootloader - 1 total, 0 passed, 1 failed
[2026-05-25 21:23] testbench.test_bootloader - 1 total, 0 passed, 1 failed
[2026-05-25 21:25] testbench.test_bootloader - 1 total, 1 passed, 0 failed
[2026-05-27 21:59] testbench.test_bootloader - 1 total, 1 passed, 0 failed
[2026-05-27 22:00] testbench.test_core -  total, 0 passed,  failed
[2026-05-27 22:00] testbench.test_full -  total, 0 passed,  failed
[2026-05-27 22:00] testbench.test_full -  total, 0 passed,  failed
[2026-05-27 22:02] testbench.test_full - 27 total, 27 passed, 0 failed
[2026-05-27 22:04] testbench.test_full - 27 total, 1 passed, 26 failed
[2026-05-27 22:04] testbench.test_full - 27 total, 27 passed, 0 failed
[2026-05-29 08:39] testbench.test_full - 27 total, 27 passed, 0 failed
[2026-07-23 10:43] testbench.test_top -  total, 0 passed,  failed
[2026-07-23 10:48] testbench.test_full -  total, 0 passed,  failed
[2026-07-23 10:49] testbench.test_top -  total, 0 passed,  failed
[2026-07-23 10:50] testbench.test_top -  total, 0 passed,  failed
[2026-07-23 11:09] testbench.test_top -  total, 0 passed,  failed
[2026-07-27 15:45] testbench.test_full -  total, 0 passed,  failed, elapsed 0m05s (5s)
[2026-07-27 15:56] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 1m16s (76s)
[2026-07-27 15:59] testbench.test_basic - 1 total, 1 passed, 0 failed, elapsed 0m34s (34s)
[2026-07-27 15:59] testbench.test_diff - 7 total, 0 passed, 7 failed, elapsed 0m35s (35s)
[2026-07-27 16:00] testbench.test_uart - 1 total, 0 passed, 1 failed, elapsed 0m56s (56s)
[2026-07-27 16:01] testbench.test_debugger - 1 total, 0 passed, 1 failed, elapsed 0m42s (42s)
[2026-07-27 16:02] testbench.test_bootloader - 1 total, 0 passed, 1 failed, elapsed 0m34s (34s)
[2026-07-27 16:04] testbench.test_diff - 7 total, 7 passed, 0 failed, elapsed 0m39s (39s)
[2026-07-27 16:04] testbench.test_uart - 1 total, 1 passed, 0 failed, elapsed 0m22s (22s)
[2026-07-27 16:05] testbench.test_debugger - 1 total, 1 passed, 0 failed, elapsed 0m49s (49s)
[2026-07-27 16:06] testbench.test_bootloader - 1 total, 0 passed, 1 failed, elapsed 0m40s (40s)
[2026-07-27 16:11] testbench.test_top - 6 total, 3 passed, 3 failed, elapsed 0m56s (56s)
[2026-07-27 16:18] testbench.test_top - 6 total, 3 passed, 3 failed, elapsed 0m52s (52s)
[2026-07-27 16:22] testbench.test_top - 6 total, 5 passed, 1 failed, elapsed 0m33s (33s)
[2026-07-27 16:34] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m29s (29s)
[2026-07-28 09:57] testbench.test_top - 6 total, 3 passed, 3 failed, elapsed 1m02s (62s)
[2026-07-28 10:21] testbench.test_top - 6 total, 3 passed, 3 failed, elapsed 0m44s (44s)
[2026-07-28 10:22] testbench.test_top - 6 total, 3 passed, 3 failed, elapsed 0m42s (42s)
[2026-07-28 10:32] testbench.test_top - 6 total, 3 passed, 3 failed, elapsed 0m47s (47s)
[2026-07-28 10:38] testbench.test_diag - 1 total, 1 passed, 0 failed, elapsed 0m02s (2s)
[2026-07-28 10:40] testbench.test_diag - 1 total, 1 passed, 0 failed, elapsed 0m17s (17s)
[2026-07-28 10:42] testbench.test_diag - 1 total, 1 passed, 0 failed, elapsed 0m07s (7s)
[2026-07-28 11:04] testbench.test_diag - 1 total, 1 passed, 0 failed, elapsed 0m03s (3s)
[2026-07-28 11:10] testbench.test_diag - 1 total, 1 passed, 0 failed, elapsed 0m32s (32s)
[2026-07-28 11:11] testbench.test_top - 6 total, 4 passed, 2 failed, elapsed 0m40s (40s)
[2026-07-28 11:12] testbench.test_diag - 1 total, 1 passed, 0 failed, elapsed 0m02s (2s)
[2026-07-28 11:12] testbench.test_diag - 1 total, 1 passed, 0 failed, elapsed 0m05s (5s)
[2026-07-28 11:13] testbench.test_diag - 1 total, 1 passed, 0 failed, elapsed 0m03s (3s)
[2026-07-28 11:14] testbench.test_top - 6 total, 4 passed, 2 failed, elapsed 0m46s (46s)
[2026-07-28 11:15] testbench.test_diag2 -  total, 0 passed,  failed, elapsed 0m04s (4s)
[2026-07-28 11:18] testbench.test_diag2 -  total, 0 passed,  failed, elapsed 0m02s (2s)
[2026-07-28 11:18] testbench.test_diag2 - 1 total, 1 passed, 0 failed, elapsed 0m03s (3s)
[2026-07-28 11:19] testbench.test_top - 6 total, 4 passed, 2 failed, elapsed 0m19s (19s)
[2026-07-28 11:40] testbench.test_top - 6 total, 4 passed, 2 failed, elapsed 0m45s (45s)
[2026-07-28 11:46] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m31s (31s)
[2026-07-28 11:47] testbench.test_diff - 7 total, 7 passed, 0 failed, elapsed 0m30s (30s)
[2026-07-28 11:50] testbench.test_diag3 -  total, 0 passed,  failed, elapsed 0m04s (4s)
[2026-07-28 11:50] testbench.test_diag3 -  total, 0 passed,  failed, elapsed 0m02s (2s)
[2026-07-28 11:50] testbench.test_diag3 - 1 total, 1 passed, 0 failed, elapsed 0m30s (30s)
[2026-07-28 11:51] testbench.test_diag3 - 1 total, 1 passed, 0 failed, elapsed 0m04s (4s)
